timestamp,open,high,low,close,volume,trade_count,vwap,ret_1m,ret_5m,ret_15m,roll_mean_5m,roll_mean_15m,roll_std_5m,roll_std_15m,vol_roll_mean_15m,vol_roll_std_15m,hour,minute_of_day,minute_of_day_norm,close_to_roll_mean_15m,future_ret_15m,target_up
2025-12-04 17:02:00+00:00,186.41,186.41,186.41,186.41,100.0,1.0,186.41,0.0016119499220890177,0.0012891443304507977,0.0012891443304507977,186.21200000000002,186.25466666666665,0.11562871617915138,0.1578365640589181,283.26666666666665,173.71465382166645,17,1022,0.7097222222222223,0.0008339835780402094,0.0002682259535433662,1
2025-12-04 17:54:00+00:00,186.42,186.42,186.42,186.42,104.0,1.0,186.42,5.3645190708495605e-05,0.0012890750886238589,0.001558050824692403,186.26,186.274,0.14508618130368858,0.1592302914518103,278.93333333333334,177.53730660933127,17,1074,0.7458333333333333,0.0007837916187980465,0.0006437077566785465,1
2025-12-04 18:17:00+00:00,186.44,186.44,186.44,186.44,237.0,3.0,186.44,0.00010728462611320211,0.0012889366272825775,0.0023655913978495313,186.308,186.30333333333334,0.15927962834378684,0.14504514896967835,277.6666666666667,177.78022815771723,18,1097,0.7618055555555555,0.0007335707001125957,-0.00021454623471350853,0
2025-12-04 18:22:00+00:00,186.41,186.41,186.41,186.41,365.0,1.0,186.41,-0.00016090967603521467,0.0013429308122046013,0.00042934578436093496,186.358,186.30866666666665,0.139176147401003,0.14754498910862562,295.3333333333333,171.93464982232132,18,1102,0.7652777777777777,0.0005439002658671477,-0.00021458076283453753,0
2025-12-04 18:44:00+00:00,186.37,186.37,186.37,186.37,100.0,1.0,186.37,-0.00021458076283453753,0.001397023265810482,0.0014508328855453723,186.41,186.32666666666665,0.025495097674692716,0.13631196712868654,280.8,178.95218834729621,18,1124,0.7805555555555556,0.0002325664603386457,0.0010194773836991189,1
2025-12-04 19:00:00+00:00,186.34,186.34,186.34,186.34,100.0,1.0,186.34,-0.0001609701132156971,-0.00037551633496057946,-0.00010731916720330137,186.39600000000002,186.32533333333333,0.04037325854357945,0.13606021076685376,274.1333333333333,183.9696662366885,19,1140,0.7916666666666666,7.871536523929024e-05,0.0027369324889985336,1
2025-12-04 19:29:00+00:00,185.92,185.92,185.92,185.92,150.0,1.0,185.92,-0.002253944402704766,-0.002682115652826944,-0.0030030030030030463,186.296,186.288,0.21361179743946695,0.1644558125675633,257.46666666666664,183.074483931178,19,1169,0.8118055555555556,-0.001975435884222443,0.004625645438898429,1
2025-12-04 19:41:00+00:00,186.145,186.145,186.145,186.145,200.0,2.0,186.145,0.001210197934595758,-0.0015822784810125556,-0.0020640111510212833,186.237,186.26233333333332,0.2044382547500716,0.15367947473207316,236.8,169.52673619731723,19,1181,0.8201388888888889,-0.0006299359147580175,0.0026054957157053416,1
2025-12-04 19:44:00+00:00,186.19,186.19,186.19,186.19,100.0,1.0,186.19,0.0002417470251685483,-0.001180194195590345,-0.001287346457115368,186.193,186.24633333333335,0.18012495664179287,0.1473390970698399,236.33333333333334,169.918748089731,19,1184,0.8222222222222222,-0.00030246680471579523,0.0025780117084697185,1
2025-12-04 20:34:00+00:00,186.13,186.13,186.13,186.13,100.0,1.0,186.13,-0.00032225146355868706,-0.0012877609057252437,-0.0005369704129302155,186.145,186.2396666666667,0.1507481343339075,0.1503622609744764,227.46666666666667,173.53668474527646,20,1234,0.8569444444444444,-0.0005888469874840707,0.0029549239778650094,1
2025-12-04 20:46:00+00:00,185.98,185.98,185.98,185.98,396.0,3.0,185.98,-0.0008058883575995379,-0.0019319523451755138,-0.00102057259494015,186.073,186.227,0.11638298846941852,0.16403179134843585,240.8,178.55699370229243,20,1246,0.8652777777777778,-0.0013263382860703166,0.003172384127325456,1
2025-12-04 20:55:00+00:00,186.26,186.26,186.245,186.245,300.0,3.0,186.253333,0.0014248843961717217,0.0017480636833047125,0.0003491245031690404,186.138,186.23133333333334,0.0990328228676965,0.16355936741200322,214.13333333333333,127.70773925908793,20,1255,0.8715277777777778,7.338543102308748e-05,0.0021208623050281705,1
2025-12-04 20:57:00+00:00,186.25,186.25,186.25,186.25,100.0,1.0,186.25,2.684635829153237e-05,0.000564076392059798,0.00026852846401714814,186.15900000000002,186.23466666666667,0.11126544838883021,0.16338458865839076,187.46666666666667,103.15374563289394,20,1257,0.8729166666666667,8.233340015473267e-05,0.002093959731543471,1
2025-12-05 15:34:00+00:00,187.34,187.34,187.34,187.34,400.0,1.0,187.34,0.005852348993288681,0.006176486384875668,0.006338633433605523,186.38899999999998,186.31333333333336,0.54286738712637,0.3270084460852146,197.46666666666667,116.10639619803803,15,934,0.6486111111111111,0.0055104304576518714,-0.0037899007152770725,0
2025-12-05 15:48:00+00:00,187.19,187.19,187.19,187.19,200.0,2.0,187.19,-0.000800683249706502,0.005694944393703327,0.005803019719520686,186.601,186.3853333333333,0.6181868649572186,0.39156493106461165,196.8,116.05799043089486,15,948,0.6583333333333333,0.00431722095443865,-0.0028313478284096583,0
2025-12-05 16:31:00+00:00,186.52,186.52,186.445,186.46,325.0,3.0,186.473846,-0.0038997809712056908,0.0025809226798580998,0.0002682259535433662,186.69700000000003,186.38866666666667,0.5283890612093837,0.39200249027587963,211.8,117.18800523700835,16,991,0.6881944444444444,0.0003827128258870882,0.0009653544996244268,1
2025-12-05 16:36:00+00:00,186.54,186.54,186.54,186.54,100.0,1.0,186.54,0.0004290464442775477,0.0015839351391984113,0.0006437077566785465,186.756,186.39666666666665,0.4795101667387238,0.39390747040343527,211.53333333333333,117.45507753220276,16,996,0.6916666666666667,0.0007689694021710825,0.00024123512383411594,1
2025-12-05 17:35:00+00:00,186.4,186.4,186.4,186.4,100.0,1.0,186.4,-0.0007505092741502128,0.0008053691275167196,-0.00021454623471350853,186.786,186.39399999999998,0.4432606456768175,0.3937285141549709,202.4,120.6173406154496,17,1055,0.7326388888888888,3.21898773567586e-05,0.0012070815450644368,1
2025-12-05 17:36:00+00:00,186.37,186.37,186.37,186.37,100.0,1.0,186.37,-0.00016094420600853976,-0.005177751681434861,-0.00021458076283453753,186.592,186.39133333333334,0.3405436829624388,0.39374786469759976,184.73333333333332,114.34438375031213,17,1056,0.7333333333333333,-0.00011445453472447298,0.001180447496914816,1
2025-12-05 17:47:00+00:00,186.56,186.56,186.56,186.56,100.0,1.0,186.56,0.0010194773836991189,-0.003365564399807619,0.0010194773836991189,186.46599999999998,186.40400000000002,0.08354639432969521,0.39606186385656694,184.73333333333332,114.34438375031213,17,1067,0.7409722222222223,0.0008368919121906071,0.0001608061749571732,1
2025-12-05 18:12:00+00:00,186.85,186.85,186.85,186.85,109.0,2.0,186.85,0.0015544596912520081,0.0020916014158531837,0.0027369324889985336,186.54399999999998,186.43800000000002,0.19034179784161234,0.4117549548683994,185.33333333333334,113.89071620679091,18,1092,0.7583333333333333,0.0022098499232987567,-0.001230933904201148,0
2025-12-05 18:15:00+00:00,186.78,186.78,186.78,186.78,418.0,2.0,186.78,-0.00037463205780030595,0.001286587327114841,0.004625645438898429,186.592,186.49533333333332,0.21741665070925537,0.3939654928103954,203.2,128.08825082731255,18,1095,0.7604166666666666,0.001526401018077328,-0.0012313952243280246,0
2025-12-05 18:20:00+00:00,186.63,186.63,186.63,186.63,100.0,1.0,186.63,-0.0008030838419531561,0.0012339055793990639,0.0026054957157053416,186.638,186.52766666666668,0.18912958522050916,0.3829064911357687,196.53333333333333,130.83952366307932,18,1100,0.7638888888888888,0.0005486228137736582,-0.0013395488399506883,0
2025-12-05 19:18:00+00:00,186.67,186.67,186.67,186.67,100.0,1.0,186.67,0.00021432781439201243,0.0016097011321563048,0.0025780117084697185,186.698,186.55966666666666,0.11649034297206705,0.3725897143502726,196.53333333333333,130.83952366307932,19,1158,0.8041666666666667,0.0005914104334805437,-0.0007767718433598914,0
2025-12-05 19:20:00+00:00,186.68,186.68,186.68,186.68,100.0,1.0,186.68,5.3570471955977084e-05,0.0006432246998284707,0.0029549239778650094,186.722,186.59633333333332,0.09038805233976731,0.3538788466364682,196.53333333333333,130.83952366307932,19,1160,0.8055555555555556,0.0004483832301100943,-0.001098135847439563,0
2025-12-05 19:32:00+00:00,186.55,186.57,186.55,186.57,1100.0,2.0,186.551818,-0.0005892436254554267,-0.0014985282312015569,0.003172384127325456,186.666,186.63566666666665,0.07700649326981292,0.3106264791116873,243.46666666666667,264.99187768325226,19,1172,0.8138888888888889,-0.00035184414554556565,-0.0005091922602776799,0
